CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
50719,0,0,0.43231137647301643,True
52968,0,0,0.1540814891229005,True
50960,0,0,0.3724755234145594,True
51612,0,0,0.14187315287606084,True
54158,0,1,0.5208655840629876,False
52128,0,0,0.13097309493334122,True
53406,0,0,0.19711739853344562,True
52512,0,0,0.08981371173425248,True
50553,0,0,0.14264479243735106,True
52992,0,1,0.7737408721626522,False
52900,0,0,0.20029388706825502,True
52420,0,0,0.30885093294923593,True
54293,1,1,0.8266024515879894,True
53778,0,0,0.4474248780512117,True
54939,0,0,0.21266188678468892,True
52677,0,0,0.10013684331331177,True
50488,0,1,0.5531206810293057,False
54964,0,0,0.22071734354867917,True
54739,0,0,0.23631159448793326,True
54369,0,0,0.1523895277341528,True
55082,0,1,0.603521471503323,False
52397,0,0,0.23575398409073706,True
51844,0,1,0.5839613630133808,False
54026,0,0,0.12101418993777356,True
50569,1,1,0.865721396594125,True
51339,0,0,0.25891834889577536,True
50774,0,0,0.1446041256425276,True
55132,0,0,0.03218974817646042,True
55447,0,0,0.1383153433397066,True
52456,1,1,0.7336739387032943,True
55481,0,0,0.1538609663018863,True
54298,0,0,0.2165430208136499,True
54508,0,0,0.2773115263403587,True
52586,0,0,0.06949215381609078,True
50213,0,0,0.22655950968795627,True
51407,0,0,0.13054088815369191,True
50187,0,0,0.15725820579613384,True
50510,0,1,0.7237629799496544,False
52692,0,0,0.06422567240476483,True
52484,0,0,0.1436516821928571,True
53300,0,0,0.10891769360629652,True
55623,0,0,0.2374131103325686,True
51295,0,0,0.19516877544548827,True
52575,0,0,0.11199515887927468,True
52230,0,0,0.16185539851532676,True
53121,0,0,0.2334040747921115,True
52766,0,0,0.20455658542138827,True
53286,1,0,0.4312368531838072,False
52241,0,0,0.2800882121493669,True
53367,0,0,0.10457555542306561,True
52465,0,0,0.1584820754874754,True
55314,1,1,0.8918361929542594,True
50619,0,0,0.06858231979571389,True
50474,1,1,0.7955781217715523,True
54098,0,1,0.5728029563573596,False
52776,0,0,0.17326763047090427,True
54744,0,0,0.2339259774092813,True
51094,0,0,0.32074639482019685,True
53425,0,1,0.6406414980336905,False
52077,1,1,0.9162189388216387,True
55063,0,1,0.5391723477538833,False
54372,0,0,0.3449308451013723,True
53008,1,0,0.25845844043326627,False
54652,0,0,0.1489215340818368,True
51298,0,1,0.5399225817109771,False
52871,0,1,0.5168554941471125,False
54642,0,0,0.34530598014458996,True
54563,0,0,0.3021037901805876,True
51133,1,1,0.8421107479086933,True
55047,0,0,0.40672193628743686,True
53359,0,0,0.24174015865824836,True
55398,1,1,0.8139757395530074,True
53992,0,0,0.14100857756727123,True
53278,0,0,0.05604859058384673,True
52898,0,0,0.1480718326102523,True
52973,0,0,0.20291333899090322,True
50196,0,1,0.7364875081329164,False
53836,0,0,0.17831607018546472,True
51811,0,0,0.21126634211154946,True
53714,0,0,0.16112380298771725,True
51730,0,0,0.2956339754369433,True
53840,0,1,0.6039923465184315,False
54040,0,1,0.8411315125218144,False
52015,1,1,0.6802209834193357,True
54630,1,1,0.688638576994395,True
53397,1,1,0.7453052289543884,True
52890,0,0,0.13786844636126472,True
50267,0,0,0.11140153052159567,True
52741,1,1,0.7744592536501987,True
53590,0,0,0.07473280506495544,True
50887,0,0,0.45714620929675676,True
52418,0,0,0.12439117314831521,True
52348,0,0,0.22148294662591891,True
50853,0,0,0.4903713212886751,True
53505,0,0,0.12640728792152006,True
51123,0,0,0.136962385240884,True
54206,1,0,0.22865405738688582,False
53319,0,0,0.23993148427632288,True
55031,0,0,0.25462425425178686,True
54910,1,0,0.3534972781559229,False
50901,0,1,0.6586071451864051,False
54455,0,0,0.3850685631041081,True
51570,0,0,0.13305907501147243,True
50826,0,0,0.31919812778880524,True
52408,0,0,0.2975076155871958,True
53910,0,0,0.2657525052631846,True
54535,0,0,0.2132042745484986,True
50008,1,1,0.5710729920190686,True
51658,0,0,0.39775101662135803,True
50949,0,0,0.47805940785473944,True
54532,0,0,0.29951778438536064,True
53349,0,0,0.40983047112937937,True
54018,0,0,0.118836422747006,True
54848,0,0,0.15115404126619117,True
54276,0,0,0.29688572286408116,True
53086,0,0,0.18355972227514908,True
50032,0,1,0.7297943380662797,False
52213,0,0,0.036345914778741634,True
50881,0,0,0.22313359687163006,True
53265,0,0,0.136806608020214,True
51706,0,0,0.05272420028547886,True
50697,0,0,0.14563023446186332,True
53933,0,0,0.21991393275168675,True
54866,0,0,0.24215478883621724,True
54595,0,0,0.1836957091884283,True
50918,0,0,0.20881927074598614,True
52383,0,0,0.17875546689425625,True
53384,1,1,0.8064839784352728,True
51169,0,0,0.28472504345366445,True
52788,1,1,0.8538345116833602,True
52244,0,0,0.11292550939198685,True
55531,0,0,0.13232528361669935,True
50186,0,0,0.28318448304667837,True
50861,1,1,0.8008854547077362,True
55407,1,1,0.6863940903740245,True
52444,0,0,0.09342587479474915,True
53704,0,0,0.27083016899207796,True
54393,0,0,0.11868402999067619,True
52476,0,0,0.11100466537012624,True
53639,0,0,0.33406107052741907,True
53784,0,0,0.2640921414439379,True
53698,1,1,0.7974088327229879,True
52052,1,1,0.7238815291333678,True
51394,0,0,0.356689306314047,True
55036,0,0,0.23424310076522326,True
55331,0,1,0.6324347210578307,False
53720,0,0,0.10468646179343763,True
51278,0,1,0.6412487814691284,False
53299,1,0,0.3072387739590586,False
52023,0,0,0.13173979828768065,True
50140,1,1,0.7676791098163129,True
54223,0,0,0.2704225303167804,True
54454,1,1,0.8574290672743353,True
54480,0,0,0.24429311393338898,True
50970,0,0,0.19432202773018653,True
50420,0,0,0.2858387389428653,True
52654,0,0,0.14734376155427198,True
51012,1,1,0.9235543193419441,True
51673,1,0,0.46517822728009844,False
54023,1,1,0.9276565079160022,True
55084,0,0,0.16424058820998857,True
54994,0,1,0.561379073542751,False
52770,0,0,0.09680927801825734,True
51171,0,0,0.3404770891258328,True
54190,0,0,0.23620137150385323,True
54507,0,0,0.2735429063642313,True
51386,0,0,0.441664118870336,True
53276,1,1,0.7675304102918723,True
51686,0,0,0.09766744754093504,True
54571,0,0,0.22118070964949868,True
52602,0,0,0.1840791243207336,True
52867,0,0,0.1624475279155504,True
50036,0,1,0.5659473359274237,False
50192,0,0,0.23114820532411198,True
53842,0,0,0.33082226072389553,True
51309,0,1,0.6887598248128309,False
54499,0,0,0.16935886767533317,True
51598,0,0,0.22401943560248405,True
51411,0,0,0.03332776838126616,True
51783,0,0,0.30460058002945334,True
50484,1,0,0.31593341859158935,False
51249,0,0,0.22518485882496825,True
50940,0,0,0.25845508679413304,True
54171,0,0,0.1404509404847993,True
51346,1,1,0.5047764383048325,True
52661,0,0,0.19797734240059267,True
50944,1,1,0.906091832170927,True
53029,0,0,0.16935886767533317,True
50582,1,1,0.7238815291333678,True
51655,0,0,0.3919429008756313,True
53527,1,1,0.7283458384854675,True
54469,0,0,0.09770992917233597,True
55052,0,0,0.14248136904637276,True
52170,0,0,0.22273736256944088,True
55046,0,0,0.4663700295899549,True
53777,0,0,0.13344495588079455,True
50636,0,0,0.11089778429166378,True
52074,0,0,0.12546296034183776,True
50454,0,0,0.24465663693476816,True
52679,1,0,0.35491830445506517,False
55396,0,0,0.2512386450797171,True
55450,0,0,0.21900088549871483,True
54043,0,0,0.06704773821610777,True
53765,0,0,0.23494395013958236,True
55264,0,0,0.1983939483526607,True
53974,0,0,0.14979383416383504,True
50844,0,0,0.1860689476445058,True
55222,0,1,0.777303920159967,False
52199,0,1,0.8101726708507901,False
50651,0,0,0.2419387584769365,True
55436,0,0,0.06145470728877117,True
51677,0,1,0.6489879460261446,False
55184,0,0,0.13680280650375695,True
55165,0,1,0.5770917150788553,False
50590,0,0,0.059628277005820164,True
53631,1,0,0.3896080102117158,False
52026,0,0,0.27706791495834215,True
51049,0,0,0.16619078313293198,True
52283,0,0,0.22638846723706466,True
54722,0,0,0.07972263775791064,True
53104,0,0,0.10844796354413264,True
53091,0,0,0.16334052731394277,True
50416,1,1,0.7458048516894858,True
51930,0,0,0.134462403342339,True
50661,0,0,0.24355516463842075,True
53364,0,1,0.52423236698173,False
54601,1,1,0.8690422796514704,True
50097,0,0,0.2748226260036999,True
52024,0,0,0.36864791127704516,True
53234,0,0,0.20233578892495635,True
52880,0,0,0.043582626580726105,True
50650,0,0,0.06959614813735361,True
54151,0,0,0.33174807119828675,True
51419,0,0,0.09210845748773147,True
53013,0,0,0.16747566727471624,True
51444,0,0,0.08689713493738159,True
50296,0,0,0.22456625730180896,True
52202,0,1,0.6396592269208186,False
51457,1,1,0.8617059753077113,True
52280,0,0,0.33208141841152256,True
52118,0,0,0.08241865145770691,True
55575,0,0,0.31840700876757205,True
53797,1,1,0.6628990431961529,True
51421,0,0,0.09914216848514283,True
50512,1,1,0.6657286905584193,True
51507,0,0,0.3246525030688457,True
54057,0,0,0.255793416648469,True
52006,1,1,0.5652494929626884,True
53693,0,0,0.2432553855255789,True
50865,0,0,0.4961374947880433,True
53811,0,0,0.21321573583088183,True
54164,0,1,0.5661902995706343,False
53727,1,1,0.8682416433638358,True
50589,0,0,0.16909262205254297,True
51792,0,0,0.1800246958237361,True
52091,0,0,0.06867031136698615,True
50248,0,0,0.24805757270580536,True
55471,0,0,0.0615678200853914,True
50418,0,0,0.31721693260521605,True
53949,0,0,0.3398079135164486,True
52526,0,0,0.49176173094294795,True
50193,1,0,0.2702415304361243,False
52943,0,0,0.23017635614402657,True
50073,0,0,0.08254063886226377,True
54542,0,0,0.32058090030441105,True
53514,0,0,0.17091777094715943,True
52922,0,0,0.14819804401789446,True
52022,0,0,0.11468212054736951,True
54923,1,1,0.8528831766124886,True
50089,0,0,0.13908833877585738,True
52950,1,1,0.77755031761891,True
50461,1,1,0.7411180653211642,True
53069,1,1,0.8354226416118091,True
55588,0,0,0.2684877133133053,True
50161,0,0,0.2793913677718311,True
53755,0,0,0.13824604914673286,True
51892,0,0,0.44663476451453904,True
51124,0,1,0.5514661651966447,False
53549,0,0,0.04210024842662871,True
50471,1,0,0.46941478983702345,False
50031,0,0,0.11936666306877539,True
53188,0,0,0.18365428922759236,True
50043,0,0,0.2333250475592482,True
50307,0,0,0.1146240832268855,True
53796,0,0,0.1846230462859291,True
55075,0,0,0.09748023233389187,True
54320,0,0,0.2755970454433568,True
50775,0,0,0.06984850188891133,True
52801,0,0,0.21314932401184297,True
53447,0,0,0.3488608589028911,True
53929,0,1,0.6765483348812394,False
54995,0,0,0.143214771735997,True
53739,0,0,0.20940227777524428,True
51038,1,1,0.888331357105451,True
53871,0,0,0.20493749583219878,True
52642,0,0,0.2734648435019429,True
53070,0,0,0.05548817207310848,True
54366,1,1,0.6022877245982916,True
53459,0,0,0.28437018473181724,True
54929,0,0,0.23229677257069792,True
54633,0,0,0.11188305290967758,True
54473,0,0,0.4122007740910978,True
52399,0,0,0.04529800244959575,True
55173,1,1,0.835531605927686,True
52007,0,0,0.09992239029093707,True
52187,0,1,0.7803030023219137,False
51406,0,0,0.15990233610255308,True
53543,0,0,0.15425750919027675,True
54209,0,0,0.3318210281002367,True
55437,0,0,0.14390876998740723,True
51243,0,0,0.3022796005775572,True
50563,0,0,0.1549061988087692,True
55616,0,0,0.1937908597495886,True
50493,0,0,0.09596307104906426,True
53582,0,0,0.21818922246616343,True
52475,0,0,0.15026385090591027,True
50711,0,0,0.29801442117875443,True
53052,0,0,0.352837852128922,True
52466,0,0,0.2037051635068793,True
51964,0,1,0.7329667099865521,False
54243,0,0,0.09702749805828498,True
55485,0,0,0.2581761638178238,True
51247,0,0,0.12844726544089016,True
52974,0,0,0.0587302038958491,True
53937,1,1,0.6863940903740245,True
51039,0,0,0.16113726437299003,True
54176,0,0,0.2703209523557091,True
51765,0,0,0.24857482783513213,True
50952,0,0,0.03194999856886317,True
53893,0,0,0.13473468650643922,True
52251,0,0,0.16100070906783126,True
50479,0,1,0.5080718481690596,False
53753,0,0,0.36550961622078965,True
52891,0,1,0.6595211811199095,False
53177,0,0,0.3617003587311698,True
53671,1,1,0.8109209519997052,True
53393,0,0,0.366748940274939,True
51585,1,1,0.8243096325368313,True
54510,0,0,0.19584274871812318,True
50382,0,0,0.15645649902152103,True
50329,1,1,0.9162628867774052,True
50896,0,0,0.21243052455574607,True
55581,0,0,0.19896992378270156,True
54468,0,0,0.18392148049491472,True
52042,0,0,0.05839730257889264,True
54363,0,1,0.5151317390463876,False
52488,0,0,0.15236854433934374,True
55064,0,0,0.28107072285765405,True
51959,0,0,0.1524894430202699,True
51315,0,0,0.2510361268139211,True
